city,year,weekofyear,total_cases
sj,2012,48,42
sj,2012,49,55
sj,2012,50,53
sj,2012,51,47
sj,2013,1,29
sj,2013,2,28
sj,2013,3,22
sj,2013,4,23
sj,2013,5,15
sj,2013,6,11
sj,2013,7,6
sj,2013,8,8
sj,2013,9,10
sj,2013,10,8
sj,2013,11,5
sj,2013,12,6
sj,2013,13,12
sj,2013,14,12
sj,2013,15,10
sj,2013,16,14
sj,2013,17,37
iq,2010,26,8
iq,2010,27,6
iq,2010,28,5
iq,2010,29,6
iq,2010,30,5
iq,2010,31,6
iq,2010,32,4
iq,2010,33,6
iq,2010,34,3
iq,2010,35,5
iq,2010,36,4
iq,2010,37,6
iq,2010,38,7
iq,2010,39,8
iq,2010,40,9
iq,2010,41,12
iq,2010,42,12
iq,2010,43,15
iq,2010,44,19
iq,2010,45,14
iq,2010,46,13
iq,2010,47,12
iq,2010,48,11
iq,2010,49,8
iq,2010,50,8
iq,2010,51,12
iq,2011,52,12
iq,2011,1,12
iq,2011,2,11
iq,2011,3,14
iq,2011,4,14
iq,2011,5,10
iq,2011,6,10
iq,2011,7,9
iq,2011,8,7
iq,2011,9,8
iq,2011,10,6
iq,2011,11,6
iq,2011,12,4
iq,2011,13,7
iq,2011,14,8
iq,2011,15,9
iq,2011,16,9
iq,2011,17,9
iq,2011,18,9
iq,2011,19,7
iq,2011,20,5
iq,2011,21,4
iq,2011,22,6
iq,2011,23,5
iq,2011,24,8
iq,2011,25,7
iq,2011,26,6
iq,2011,27,7
iq,2011,28,5
iq,2011,29,7
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,5
iq,2011,35,5
iq,2011,36,6
iq,2011,37,7
iq,2011,38,5
iq,2011,39,4
iq,2011,40,5
iq,2011,41,10
iq,2011,42,12
iq,2011,43,11
iq,2011,44,8
iq,2011,45,7
iq,2011,46,11
iq,2011,47,11
iq,2011,48,12
iq,2011,49,9
iq,2011,50,8
iq,2011,51,9
iq,2012,52,9
iq,2012,1,9
iq,2012,2,7
iq,2012,3,6
iq,2012,4,4
iq,2012,5,5
iq,2012,6,5
iq,2012,7,7
iq,2012,8,9
iq,2012,9,7
iq,2012,10,5
iq,2012,11,6
iq,2012,12,10
iq,2012,13,9
iq,2012,14,8
iq,2012,15,6
iq,2012,16,7
iq,2012,17,5
iq,2012,18,5
iq,2012,19,7
iq,2012,20,8
iq,2012,21,10
iq,2012,22,7
iq,2012,23,6
iq,2012,24,5
iq,2012,25,4
iq,2012,26,3
iq,2012,27,3
iq,2012,28,4
iq,2012,29,10
iq,2012,30,9
iq,2012,31,8
iq,2012,32,9
iq,2012,33,10
iq,2012,34,7
iq,2012,35,3
iq,2012,36,5
iq,2012,37,7
iq,2012,38,8
iq,2012,39,7
iq,2012,40,6
iq,2012,41,5
iq,2012,42,7
iq,2012,43,7
iq,2012,44,11
iq,2012,45,9
iq,2012,46,10
iq,2012,47,8
iq,2012,48,8
iq,2012,49,8
iq,2012,50,9
iq,2012,51,10
iq,2013,1,10
iq,2013,2,10
iq,2013,3,10
iq,2013,4,11
iq,2013,5,7
iq,2013,6,5
iq,2013,7,7
iq,2013,8,9
iq,2013,9,8
iq,2013,10,5
iq,2013,11,1
iq,2013,12,5
iq,2013,13,10
iq,2013,14,10
iq,2013,15,9
iq,2013,16,8
iq,2013,17,5
iq,2013,18,7
iq,2013,19,8
iq,2013,20,10
iq,2013,21,8
iq,2013,22,5
iq,2013,23,7
iq,2013,24,9
iq,2013,25,9
iq,2013,26,10
