city,year,weekofyear,total_cases
1,2012,31,29
1,2012,32,27
1,2012,33,30
1,2012,34,36
1,2012,35,30
1,2012,36,37
1,2012,37,31
1,2012,38,35
1,2012,39,27
1,2012,40,27
1,2012,41,26
1,2012,42,27
1,2012,43,26
1,2012,44,28
1,2012,45,31
1,2012,46,31
1,2012,47,36
1,2012,48,34
1,2012,49,31
1,2012,50,35
1,2012,51,32
1,2013,1,31
1,2013,2,28
1,2013,3,26
1,2013,4,28
1,2013,5,33
1,2013,6,30
1,2013,7,27
1,2013,8,30
1,2013,9,25
1,2013,10,26
1,2013,11,33
1,2013,12,24
1,2013,13,26
1,2013,14,25
1,2013,15,24
1,2013,16,24
1,2013,17,27
1,2013,18,33
1,2013,19,28
1,2013,20,25
1,2013,21,21
1,2013,22,28
1,2013,23,25
1,2013,24,20
1,2013,25,25
1,2013,26,28
