"city","year","weekofyear","total_cases"
"iq",2011,31,5
"iq",2011,32,4
"iq",2011,33,6
"iq",2011,34,3
"iq",2011,35,3
"iq",2011,36,5
"iq",2011,37,6
"iq",2011,38,6
"iq",2011,39,8
"iq",2011,40,7
"iq",2011,41,9
"iq",2011,42,17
"iq",2011,43,7
"iq",2011,44,8
"iq",2011,45,9
"iq",2011,46,10
"iq",2011,47,9
"iq",2011,48,11
"iq",2011,49,12
"iq",2011,50,10
"iq",2011,51,12
"iq",2012,52,13
"iq",2012,1,11
"iq",2012,2,10
"iq",2012,3,8
"iq",2012,4,7
"iq",2012,5,10
"iq",2012,6,11
"iq",2012,7,8
"iq",2012,8,8
"iq",2012,9,6
"iq",2012,10,8
"iq",2012,11,7
"iq",2012,12,6
"iq",2012,13,9
"iq",2012,14,9
"iq",2012,15,15
"iq",2012,16,12
"iq",2012,17,9
"iq",2012,18,9
"iq",2012,19,4
"iq",2012,20,9
"iq",2012,21,6
"iq",2012,22,6
"iq",2012,23,5
"iq",2012,24,2
"iq",2012,25,4
"iq",2012,26,4
"iq",2012,27,4
"iq",2012,28,4
"iq",2012,29,4
"iq",2012,30,3
"iq",2012,31,4
"iq",2012,32,3
"iq",2012,33,4
"iq",2012,34,4
"iq",2012,35,5
"iq",2012,36,4
"iq",2012,37,5
"iq",2012,38,4
"iq",2012,39,5
"iq",2012,40,4
"iq",2012,41,11
"iq",2012,42,6
"iq",2012,43,12
"iq",2012,44,10
"iq",2012,45,10
"iq",2012,46,13
"iq",2012,47,16
"iq",2012,48,19
"iq",2012,49,11
"iq",2012,50,11
"iq",2012,51,15
"iq",2013,1,14
"iq",2013,2,6
"iq",2013,3,8
"iq",2013,4,12
"iq",2013,5,9
"iq",2013,6,13
"iq",2013,7,11
"iq",2013,8,10
"iq",2013,9,9
"iq",2013,10,12
"iq",2013,11,13
"iq",2013,12,19
"iq",2013,13,13
"iq",2013,14,10
"iq",2013,15,9
"iq",2013,16,14
"iq",2013,17,8
"iq",2013,18,3
"iq",2013,19,12
"iq",2013,20,9
"iq",2013,21,7
"iq",2013,22,7
"iq",2013,23,7
"iq",2013,24,6
"iq",2013,25,5
"iq",2013,26,6
