city,year,weekofyear,total_cases
sj,2011,34,42
sj,2011,35,42
sj,2011,36,39
sj,2011,37,38
sj,2011,38,34
sj,2011,39,34
sj,2011,40,36
sj,2011,41,32
sj,2011,42,35
sj,2011,43,38
sj,2011,44,37
sj,2011,45,35
sj,2011,46,37
sj,2011,47,41
sj,2011,48,36
sj,2011,49,33
sj,2011,50,39
sj,2011,51,40
sj,2012,52,39
sj,2012,1,39
sj,2012,2,38
sj,2012,3,37
sj,2012,4,36
sj,2012,5,34
sj,2012,6,34
sj,2012,7,35
sj,2012,8,35
sj,2012,9,36
sj,2012,10,32
sj,2012,11,32
sj,2012,12,36
sj,2012,13,34
sj,2012,14,34
sj,2012,15,34
sj,2012,16,33
sj,2012,17,30
sj,2012,18,29
sj,2012,19,28
sj,2012,20,23
sj,2012,21,29
sj,2012,22,36
sj,2012,23,39
sj,2012,24,39
sj,2012,25,38
sj,2012,26,39
sj,2012,27,41
sj,2012,28,41
sj,2012,29,41
sj,2012,30,42
sj,2012,31,40
sj,2012,32,41
sj,2012,33,42
sj,2012,34,42
sj,2012,35,41
sj,2012,36,37
sj,2012,37,38
sj,2012,38,40
sj,2012,39,42
sj,2012,40,44
sj,2012,41,45
sj,2012,42,44
sj,2012,43,42
sj,2012,44,42
sj,2012,45,39
sj,2012,46,36
sj,2012,47,38
sj,2012,48,38
sj,2012,49,39
sj,2012,50,42
sj,2012,51,42
sj,2013,1,40
sj,2013,2,35
sj,2013,3,33
sj,2013,4,36
sj,2013,5,38
sj,2013,6,38
sj,2013,7,36
sj,2013,8,36
sj,2013,9,35
sj,2013,10,32
sj,2013,11,29
sj,2013,12,31
sj,2013,13,31
sj,2013,14,29
sj,2013,15,34
sj,2013,16,32
sj,2013,17,26
iq,2010,26,8
iq,2010,27,7
iq,2010,28,8
iq,2010,29,3
iq,2010,30,0
iq,2010,31,3
iq,2010,32,2
iq,2010,33,4
iq,2010,34,5
iq,2010,35,6
iq,2010,36,7
iq,2010,37,7
iq,2010,38,7
iq,2010,39,6
iq,2010,40,7
iq,2010,41,6
iq,2010,42,7
iq,2010,43,9
iq,2010,44,10
iq,2010,45,9
iq,2010,46,9
iq,2010,47,10
iq,2010,48,8
iq,2010,49,10
iq,2010,50,11
iq,2010,51,10
iq,2011,52,9
iq,2011,1,9
iq,2011,2,9
iq,2011,3,8
iq,2011,4,8
iq,2011,5,8
iq,2011,6,7
iq,2011,7,8
iq,2011,8,8
iq,2011,9,9
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,9
iq,2011,14,9
iq,2011,15,9
iq,2011,16,9
iq,2011,17,10
iq,2011,18,10
iq,2011,19,8
iq,2011,20,8
iq,2011,21,9
iq,2011,22,9
iq,2011,23,8
iq,2011,24,8
iq,2011,25,8
iq,2011,26,7
iq,2011,27,7
iq,2011,28,4
iq,2011,29,3
iq,2011,30,5
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,2
iq,2011,35,0
iq,2011,36,3
iq,2011,37,6
iq,2011,38,6
iq,2011,39,7
iq,2011,40,8
iq,2011,41,8
iq,2011,42,9
iq,2011,43,9
iq,2011,44,9
iq,2011,45,10
iq,2011,46,8
iq,2011,47,8
iq,2011,48,9
iq,2011,49,10
iq,2011,50,10
iq,2011,51,11
iq,2012,52,11
iq,2012,1,10
iq,2012,2,10
iq,2012,3,9
iq,2012,4,8
iq,2012,5,8
iq,2012,6,10
iq,2012,7,9
iq,2012,8,9
iq,2012,9,8
iq,2012,10,8
iq,2012,11,8
iq,2012,12,7
iq,2012,13,8
iq,2012,14,7
iq,2012,15,9
iq,2012,16,11
iq,2012,17,10
iq,2012,18,10
iq,2012,19,7
iq,2012,20,7
iq,2012,21,8
iq,2012,22,6
iq,2012,23,6
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,1
iq,2012,31,2
iq,2012,32,1
iq,2012,33,0
iq,2012,34,2
iq,2012,35,3
iq,2012,36,3
iq,2012,37,4
iq,2012,38,5
iq,2012,39,5
iq,2012,40,5
iq,2012,41,8
iq,2012,42,8
iq,2012,43,7
iq,2012,44,10
iq,2012,45,10
iq,2012,46,10
iq,2012,47,11
iq,2012,48,12
iq,2012,49,12
iq,2012,50,11
iq,2012,51,11
iq,2013,1,12
iq,2013,2,10
iq,2013,3,9
iq,2013,4,10
iq,2013,5,10
iq,2013,6,11
iq,2013,7,10
iq,2013,8,10
iq,2013,9,10
iq,2013,10,10
iq,2013,11,11
iq,2013,12,11
iq,2013,13,12
iq,2013,14,11
iq,2013,15,10
iq,2013,16,11
iq,2013,17,10
iq,2013,18,6
iq,2013,19,7
iq,2013,20,8
iq,2013,21,7
iq,2013,22,9
iq,2013,23,8
iq,2013,24,7
iq,2013,25,7
iq,2013,26,5
